58	73
27	56
24	36
6	34
61	57
62	71
79	7
50	33
48	48
67	60
63	93
92	70
31	98
95	15
85	10
66	83
68	64
87	29
45	49
76	92
19	60
42	6
72	78
61	17
50	32
68	88
16	13
38	49
10	34
26	57
64	65
42	87
70	80
81	19
49	25
13	20
11	86
27	78
70	53
71	1
89	47
55	42
65	82
8	66
22	11
75	53
80	50
71	79
69	24
13	97
33	28
10	5
5	83
47	55
79	93
43	61
4	13
44	4
3	78
25	67
92	38
19	56
15	94
49	23
23	46
38	32
19	3
10	76
92	35
10	71
71	85
2	41
5	9
60	39
64	42
42	13
38	57
81	98
93	9
27	62
78	28
87	24
90	87
76	9
30	98
36	3
33	7
24	26
19	69
80	45
74	89
39	7
25	80
69	84
34	59
7	93
38	88
22	58
59	38
8	66
